0;-1;5212;5187;4393;1,004819742;0,995203377 
0;-2;5283;5115;4378;1,032844575;0,968199886 
0;-3;5379;5128;4457;1,048946958;0,953337051 
0;-4;5615;5215;4588;1,076701822;0,928762244 
0;-5;5954;5398;4848;1,103001112;0,9066174 
0;-6;6333;5492;5005;1,153131828;0,867203537 
0;-7;6704;5392;5059;1,243323442;0,804295943 
0;-8;6297;4693;4537;1,341785638;0,745275528 
0;-9;6328;4128;4054;1,532945736;0,652338812 
0;-10;5064;2746;2720;1,844136926;0,542259084 
0;-11;5254;2256;2247;2,328900709;0,429387134 
0;-12;6499;2160;2149;3,008796296;0,332358824 
0;0;5190;5227;4373;0,99292137;1,007129094 
0;1;5223;5353;4458;0,975714553;1,02488991 
0;2;5275;5525;4597;0,954751131;1,047393365 
0;3;5245;5625;4592;0,932444444;1,072449952 
0;4;5431;6072;4850;0,894433465;1,118026146 
0;5;5496;6380;5030;0,861442006;1,16084425 
0;6;5545;6836;5211;0,81114687;1,232822362 
0;7;5492;7226;5261;0,760033213;1,315731974 
0;8;5246;7651;5115;0,685662005;1,458444529 
0;9;3626;6327;3584;0,573099415;1,744897959 
0;10;3408;6966;3389;0,489233419;2,044014085 
0;11;2958;7986;2943;0,370398197;2,69979716 
0;12;3587;8577;3549;0,418211496;2,391134653 

-1;0;5246;5317;4471;0,986646605;1,013534121 
-1;1;5246;5317;4471;0,986646605;1,013534121
-1;-1;5212;5187;4393;1,004819742;0,995203377 
-1;-2;5283;5115;4378;1,032844575;0,968199886 
-1;-3;5379;5128;4457;1,048946958;0,953337051 
-1;-4;5615;5215;4588;1,076701822;0,928762244 
-1;-5;5954;5398;4848;1,103001112;0,9066174 
-1;-6;6333;5492;5005;1,153131828;0,867203537 
-1;-7;6704;5392;5059;1,243323442;0,804295943 
-1;-8;6297;4693;4537;1,341785638;0,745275528 
-1;-9;6328;4128;4054;1,532945736;0,652338812 
-1;-10;5064;2746;2720;1,844136926;0,542259084 
-1;-11;5254;2256;2247;2,328900709;0,429387134 
-1;-12;6499;2160;2149;3,008796296;0,332358824 

-2;0;5350;5278;4469;1,013641531;0,986542056 
-2;1;5350;5278;4469;1,013641531;0,986542056 

-3;0;5285;5353;4502;0,987296843;1,012866604 
-3;1;5285;5353;4502;0,987296843;1,012866604 

-4;0;5447;5476;4647;0,994704164;1,005324032 
-4;1;5447;5476;4647;0,994704164;1,005324032 

-5;0;4291;4285;3610;1,001400233;0,998601725 
-5;1;4291;4285;3610;1,001400233;0,998601725 

-6;0;3085;3024;2566;1,020171958;0,980226904 
-6;1;3085;3024;2566;1,020171958;0,980226904 

1;-1;5285;5196;4427;1,01712856;0,983159886 
1;0;5285;5196;4427;1,01712856;0,983159886 
1;1;5285;5196;4427;1,01712856;0,983159886 

2;-1;5373;5274;4487;1,018771331;0,981574539 
2;0;5373;5274;4487;1,018771331;0,981574539 
2;1;5373;5274;4487;1,018771331;0,981574539 

3;-1;5454;5241;4482;1,040641099;0,960946095 
3;0;5454;5241;4482;1,040641099;0,960946095 
3;1;5454;5241;4482;1,040641099;0,960946095 

4;-1;5402;5160;4439;1,046899225;0,955201777 
4;0;5402;5160;4439;1,046899225;0,955201777 
4;1;5402;5160;4439;1,046899225;0,955201777 

5;-1;4368;4179;3556;1,045226131;0,956730769 
5;0;4368;4179;3556;1,045226131;0,956730769 
5;1;4368;4179;3556;1,045226131;0,956730769 

6;-1;2722;2567;2198;1,060381769;0,943056576 
6;0;2722;2567;2198;1,060381769;0,943056576 
6;1;2722;2567;2198;1,060381769;0,943056576 

7;-1;2722;2567;2198;1,060381769;0,943056576 

8;-1;2722;2567;2198;1,060381769;0,943056576 

9;-1;2722;2567;2198;1,060381769;0,943056576 

10;-1;2722;2567;2198;1,060381769;0,943056576 

